ID,FRENCH
0,"Ce qui était le plus impressionnant, c'était la mentalité avec laquelle l'équipe défendait à la perte du ballon."
1,"La pratique du ski alpin en tant que sport remonte au moins au XVIIe siècle ; le premier club de ski de loisirs a été fondé en 1861 en Australie par des Norvégiens. 
"
2,"En 1624, la Dutch East India Company établit une base dans le sud-ouest de Taïwan, introduisant une transformation des pratiques autochtones de production de céréales et employant des ouvriers chinois pour travailler dans ses plantations de riz et de sucre.
"
3,"Récemment montée en grade, l’équipe de Livingston a surpris les Rangers en imposant une deuxième victoire en 18 matchs à Steven Gerrard, l’actuel entraîneur du club d’Ibrox.
"
4,"Sa représentation fréquente dans la musique, les films, la littérature et la culture populaire a contribué à faire connaître la ville et ses monuments dans le monde entier.
"
5,"2020 est annoncée par le gouvernement comme l’année d’une traque fiscale massive pour porter le taux de pression fiscale à 17,7%."
6,Il me dit : Je suis content que tu aies trouvé ce qui manquait à ta machine.
7,"Cela nous donne beaucoup d’informations et de matériel pour construire des modèles de simulation qui nous aident à comprendre les processus dans notre esprit.
"
8,"Présidé par le préfet et coordonné par l’agence nationale pour la relance des activités socio-économiques en Casamance (Anrac), ce Cdd a permis aux chefs de village d’exprimer toute leur satisfaction et de remercier l’Etat du Sénégal qui œuvre pour le retour de la paix et de la sécurité dans la zone."
9,"Malgré les déclarations rassurantes de la Sénégalaise des eaux (Sde), qui continue de marteler, à cor et à cri, qu’il n’y aura de coupure d’eau, la menace est plus en plus persistante."
10,"L’accusé devrait comparaître lundi devant le tribunal de première instance de Belfast.
"
11,Mon petit-ami m'a conduite dans un domicile où nous avons passé ensemble 02 jours.
12,"Au lendemain de son indépendance, Singapour a acquis une expertise dans le domaine des jardins botaniques. Cet Etat insulaire s'est par la suite transformé en une cité jardin de type tropical.
"
13,Les arrestations se poursuivent dans l’affaire des 750 kg de drogue saisie par la marine sénégalaise au large de Dakar.
14,"Si vous avez du mal à vous en sortir, vous pouvez appeler Samaritans gratuitement au 116 123 (Royaume-Uni et Irlande), envoyer un courriel à jo@samaritans.org, ou visiter le site web de Samaritans ici.
"
15,Cela permet de comprendre pourquoi dans les pays en voie de développement les institutions de microfinance préfèrent prêter aux femmes plutôt qu’aux hommes.
16,"« Le contrôle du Congrès constitue un élément si essentiel de son programme que le président se rendra dans le plus grand nombre d’États possible en ce début de campagne électorale chargée », a déclaré à Reuters un porte-parole de l'équipe Trump, qui a refusé d’être nommé.
"
17,"Des agents spécialisés anti-émeute ont été envoyés pour débloquer la situation, impliquant 8 détenus et contenue dans une aile de la prison.
"
18,"« Vous vous souvenez de sa réponse ? »
"
19,"Après avoir échoué à arrêter l’ascension fulgurante et fracassante de SONKO, TFM et l’APR préparent les sénégalais à une prochaine poursuite judiciaire injustifiée et un blocage de notre argent en 2024."
20,"Après sept jours de défaites électorales aux élections de mi-mandat, Bush a fait part de son projet d'élargir le commerce en Asie.
"
21,IGE : L’inspection générale d’État (IGE) a procédé à la remise au PR.
22,"Les deux tours s'élèvent à une hauteur de 83 mètres ; il est long de 378 mètres et possède deux voies de 3,50 m de large.
"
23,"Il est certain qu’ils seront dotés d’un canon puissant, d’une gamme de missiles antiaériens et antinavires ainsi que de certaines technologies furtives, telles qu’une signature radar, infrarouge et acoustique réduite.
"
24,"Selon un rapport de Nielsen, le procès a vraisemblablement atteint un auditoire de plus de 20,4 millions de personnes.
"
25,"Face à un adversaire coriace, les hommes d’Aliou Cissé ont maté les critiques récurrentes les visant."
26,"Ce siège était détenu par un républicain depuis plus d’une décennie et le président Donald Trump a remporté la victoire dans le district par 20 points.
"
27,SAPCO ténèbres ???.
28,"Dans une une note parvenue à notre rédaction, ils présentent leurs excuses auprès de la population de Guéoul, de Ngourane et de Bandégne pour cette Journée de Don de sang annulée par le Médecin Chef."
29,"JAY-Z, qui a collaboré avec West par le passé, a aussi joué sur le trait d’union et les majuscules.
"
30,"Lorsque vous appelez une personne qui se trouve à des milliers de kilomètres, vous utilisez un satellite.
"
31,"Dimanche, les sauveteurs ont libéré une femme ensevelie sous les décombres depuis deux jours, près du corps de sa mère.
"
32,"Le montant dont j'ai dit qu'il atteind cent fois la dette qu'on souscrit, si on en prenait soin, on aurait pas besoin d'emprunter chez qui que ce soit."
33,"De nouvelles recherches effectuées dans un domaine des Highlands écossais cherchent à révéler la manière dont les chauves-souris utilisent le paysage dans leur quête de nourriture.
"
34,Or le contrat de vente en droit pour être valable suppose certes une volonté mais surtout une volonté éclairée exempte de vices rédhibitoires telle que l’ignorance par le vendeur de l’objet et de l’étendue de la chose à céder.
35,"Les colonisateurs, ayant repéré cette activité, avaient également appelé des renforts.
"
36,"Selon le Hill, des sites conservateurs tels que Gateway Pundit et RedState ont indiqué que l’adresse IP identifiant la source des messages était associée au bureau de Waters et ont divulgué les informations d’un membre du personnel de Waters.
"
37,"Cette notion qui porte une lourde charge négative, parait disqualifiante lorsqu’elle se rapporte à un adversaire politique de taille."
38,J’aurai l’air d’être mort et ce ne sera pas vrai…
39,"Il a décrit au jury comment il s’est servi des relevés des appels téléphoniques passés depuis un portable afin de retracer les mouvements de l’accusé de 29 ans, Quinton Tellis, et de la victime de 19 ans, Jessica Chambers, la nuit où cette dernière est morte.
"
40,Si l'on sait que l'armée sénégalaise n'utilise pas ce type d'armement qui échappe à toute réglementation internationale.
41,"Dans la plupart des cas, les décès sont dus à l'épuisement qui résulte d'une tentative de nager à contre-courant, ce qui peut être impossible. 
"
42,"Mais sa négation ne semble pas être bien reçue par le président, qui a commenté samedi soir lors du rassemblement : « Je vais vous dire, c’était un très mauvais langage corporel.
"
43,"Les bus inter-districts sont souvent complets, aussi est-il conseillé d'acheter un ticket quelques jours à l'avance.
"
44,Un bus est entré en collision avec une voiture 4x4.
45,J’avais bu.
46,"Mais mieux encore, elle nous a permis de voir que certains qu’on pouvait jusqu’alors considérer comme étant des nôtres car des alliés avec qui nous pensions  des convictions et des valeurs se sont montré sous leur vrai jour."
47,"Dix ans plus tôt, un porc de 295 kg coinça un éleveur gallois sur son tracteur avant que sa femme ait réussi à l’en éloigner.
"
48,"La baisse des dépenses budgétaires est amoindrie par les  autres La baisse des dépenses budgétaires est amoindrie par les  autres dépenses courantes et la masse salariale qui se sont confortées respectivement de 11 milliards et 4,9 milliards, pour s’établir à 323,9 milliards et à 208,9 milliards au premier trimestre 2021, note également la Dpee.,"
49,"Selon Nielsen, Fox News Channel, dont les animateurs ont largement soutenu la nomination de Kavanaugh, était la chaîne la plus regardée lors de la journée des auditions, avec une moyenne de 5,69 millions de téléspectateurs.
"
50,"Sans compter les efforts pour la transparence dans la distribution des semences, des engrais et du matériel agricole subventionnés."
51,"Le M2D prévoit un rassemblement pour le 11 juin pour exiger la libération des prisonniers qui restent encore détenus depuis les événements de mars dernier, et un autre rassemblement pour le 23 juin pour la défense de la démocratie."
52,"Il a qualifié les rumeurs de « bavardages et de bêtises politiques ».
"
53,"Maintenant, largement disponible dans tout l’archipel, la cuisine javanaise propose un éventail de plats simplement assaisonnés, les saveurs prédominantes que les Javanais privilégient étant les cacahuètes, les piments, le sucre (en particulier le sucre de coco javanais) et diverses épices aromatiques.
"
54,"Pour une fois, je pense qu’il faut lui rendre hommage ."
55,"Avec l’avènement des PATRIOTES, les jeunes ne se désintéressent plus à la politique, ils la font vivre, la transforment et l’exportent sous ses lettres d’or, grace à un engagement qui émerveille plus d’un."
56,On attend qu'on agresse ou tue un citoyen pour que la police sortent faire des rafles nocturnes.
57,"Nous rappelons à Macky Sall qu’au soir de l’élection présidentielle de 2024, il ne sera plus président et il devra rendre compte."
58,"Le commissaire fixe la caution, si elle est accordée, et formalise les accusations portées par l'agent qui a procédé à l'arrestation. Les accusations sont ensuite saisies dans le système informatique de l'État où l'affaire est suivie.
"
59,La victoire ne doit pas eclipser que la zambie a remporter la 2eme mi-temps.
60,Le Sénégal ne mérite pas ce qui s'y passe depuis quelques années.
61,"Alors, quelques questions simples à monsieur le ministre : Pouvez-vous (oserez-vous) nier l’existence de ces comptes ?"
62,"Le ciment reste le principal produit exporté vers ce pays partenaire avec une part évaluée à 26,7% en février 2021 contre 27,4% le mois précédent."
63,"Tandis qu’il est courant pour les gouvernements étrangers de placer des publicités afin de promouvoir le commerce, Pékin et Washington sont actuellement paralysés dans une guerre commerciale croissante qui les a conduits à appliquer des tarifs réciproques à leurs importations.
"
64,"Sama baay joolaa la, sama maam bi jur sama yaay dial pulaar, kon man mën na wax ni duma wolof."
65,"(…) Les dispositions relatives à l’impôt sur les traitements et salaires et la contribution forfaitaire à la charge des employeurs sont applicables aux traitements, salaires, indemnités et émoluments dus et versés à compter du 1er janvier 2013."
66,"Il ne répondit rien à ma question, mais il ajouta : Moi aussi, aujourd’hui, je rentre chez moi…"
67,"Toutefois, Orange exprime sa disposition à continuer les travaux dès que Wave aura accepté l'offre."
68,"Quatre valises et un sachet orange contenant des effets vestimentaires, deux sacs à dos, une sacoche et du matériel d’effraction (deux pieds de biche, deux tournevis, un ordinateur portable de marque HP, un hoofer et un antivol) ont été retrouvés dans le véhicule particulier."
69,"Nombreux sont les voyageurs stables et compétents qui ont été dépassés par la nouveauté des voyages dans les pays en développement, où de nombreux petits ajustements culturels peuvent vite s'accumuler.
"
70,"En d’autres termes, les pays qui rempliront les critères de convergence en 2020 adopteront l’Eco comme monnaie."
71,Je ne crois pas aussi que cela soit fait de manière délibérée.
72,"Actuellement, SONKO fait parler de lui jusqu’en Asie."
73,"Il faut admettre qu’il existe sur le continent des mécanismes, pour certains ancestraux, qui permettent de parer aux situations difficiles qui pourraient survenir; la plus connue et structurée étant certainementla tontine, cette association de personnes cotisant à une caisse commune dont le montant est remis à tour de rôle à chacune d’elles.,"
74,"« Il n’a pas dit qu’il se sentait abattu, déprimé ou autre », a-t-elle déclaré.
"
75,"Par conséquent, cela se résume à être digne et irréprochable."
76,"En faisant un parallèle entre les mères allaitantes et des vaches laitières, nous avons voulu mettre l’accent sur l’extraction du lait maternel et tous ses défis, tout en exprimant d’une manière amusante et fiable l’incroyable sentiment de liberté que ce nouveau tire-lait procurera.
"
77,"Une infinité de variations sont possibles, mais c’est ce qu’entendent la plupart des gens lorsqu’ils parlent d’« aller à Disney World ».
"
78,"Le long et chaud été n’aurait pas pu être moins opportun pour les exploitants du secteur alimentaire et le temps nous dira si les températures plus modérées que nous avons connues en août accorderont un répit bien mérité. »
"
79,"Les sous-cultures peuvent se distinguer par l'âge, l'origine ethnique, la classe, la localisation et / ou le sexe des membres.
"
80,"Alors elles sont à moi, car j’y ai pensé le premier."
81,Maintenant pour une raison ou une autre les fidéles sont systematiquement exclus cela ne relève pas de la responsabilité de l' eglise.
82,"En France, le vote est traditionnellement une expérience de faible technicité : les électeurs s’isolent dans une cabine, mettent dans une enveloppe une feuille de papier pré-imprimée indiquant le candidat de leur choix.
"
83,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.
"
84,"OUI quand Aly Ngouille Ndiaye s’est permis de faire du droit de vote une option, OUI au référendum pour annuler une promesse électorale, OUI à un système politique qui ne sert que les ambitions politiques de Macky Sall avec des institutions budgétivores dépourvus de sens comme HCCT, oui au bradage de nos ressources naturelles, OUI à la confiscation du soufrage des sénégalais en février 2019, OUI quand l’exécutif phagocyte le judiciaire … à force d’accepter le NON a disparu de notre conscience politique!"
85,️du Sénégaldu Sénégaldu Sénégaldu Sénégaldu Sénégaldu Sénégaldu Sénégal
86,"Elles sont menacées par les travaux de construction et de développement qui affectent les perchoirs et entraînent la perte de leur habitat.
"
87,À suivre : Zoom sur l'agriculture (2/2) : comment le secteur agricole peut vaincre le chômage et doper la croissance
88,"Chers juges ne vous laissez pas entraîné dans les bêtises de macky sall pour ses intérêts refusez l'amalgame, s'il a confiance en lui il n'a qu'a affronté les sénégalais ce aussi simple que Bonjour soyez juste avec vous même."
89,"Cette découverte permet également de mieux comprendre l'évolution des plumes chez les oiseaux.
"
90,"Il a toutefois souligné qu’il n’accepterait pas d’aide conditionnelle ni d’aide de la part des pays qui parrainaient l’insurrection.
"
91,Puisse Dieu les accueillir dans son paradis et aider Cheikh Saliou Thioune dans ses nouvelles responsabilités.
92,"L’espace Schengen, cependant, fonctionne un peu comme un seul pays à cet égard.
"
93,"Cette participation très large en possibilités, est d’abord permanente(le contrôle de ses actes de tous les jours et les conformer à la citoyenneté et l’intérêt commun), fréquente (s’activer constamment à toute opération individuelle ou collective de développement de sa cité), occasionnelle (participer par le vote à toute décision politico-historique)…• s’oublier et se sacrifier pour sa patrie : Cette assertion est la base du patriotisme sans lequel les contre-valeurs (corruption, injustice, oligarchie…) républicaines ralentissent ou freinent tout élan de développement."
94,"D’ailleurs, rien de surprenant pour un parti dont le slogan est le don de soi pour la patrie."
95,"Il faut s’incliner.
"
96,"Au cours des derniers mois, Berners-Lee a été une voix influente dans le débat sur la neutralité du réseau.
"
97,"Selon le New York Post, après avoir compris sa gaffe, « mal à l’aise », Plasco-Flaxman a renvoyé Mme Maurice, en lui expliquant que leur ancienne nounou, qui était Afro-américaine, avait fait un mauvais travail et qu’elle attendait plutôt une Philippine.
"
98,"Patrick Dwyer a marqué deux buts pour les Giants contre Dundee
"
99,"Pour valider la thèse de son populisme, d’autres lui reprochent sa personnalité charismatique."
100,"Ainsi, selon Diomaye le véritable problème de la distribution et de la gestion de l’eau ne peuvent se résumer à un simple contentieux entre des entreprises internationales voraces, seulement motivées par l’appât du gain au grand mépris des besoins de la population en eau."
101,"Il s'agit d'une pratique courante ailleurs au Royaume-Uni, mais la justice écossaise fonctionne différemment et les tribunaux ont considéré que la publication de photos était potentiellement préjudiciable.
"
102,"Pourvu qu’il entre en possession de son bien mobilier dans les plus brefs délais, le natif de Créteil en France a remis l’intégralité du montant réclamé par l’ami de son père décédé."
103,"Des développements comme celui-ci pourraient aider les PME à profiter des avantages potentiels de l’identification numérique en débloquant leur accès à de nouveaux types de services financiers, par exemple…Dr Labaly TOURE: Les données geospatiales, au cœur des applications de Geomatica."
104,"À l’image du lobbying impérialiste, nous tissons notre propre toile d’araignée en Afrique et dans le monde."
105,"D’un point de vue pratique, on peut retenir que le budget de chaque ministère est désormais présenté sous forme de programmes, dont le nombre varie entre deux et neuf."
106,"Oui ! Le roi Toutankhamon, parfois appelé « Roi Tout » ou « L’Enfant roi », est l’un des anciens monarques égyptiens les plus connus des temps modernes.
"
